statement_id,bank_name,account_number,statement_start_date,statement_end_date,synthetic_data,transaction_date,value_date,description,debit,credit,balance,transaction_type,category,reference_id,account_holder_name,aadhaar_id,applicant_id,expected_test_scenario
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-04-02,2026-04-02,HDFC Bank SALARY CREDIT,0.0,58228.48,100228.48,CREDIT,SALARY,REF00200SAL,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-04-05,2026-04-05,RENT / HOUSEHOLD PAYMENT,8593.68,0.0,91634.81,DEBIT,HOUSING,REF00200RNT,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-04-07,2026-04-07,LOAN EMI PAYMENT,7068.77,0.0,84566.04,DEBIT,LOAN_EMI,REF00200EMI,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-04-12,2026-04-12,UTILITY BILL PAYMENT,2560.1,0.0,82005.94,DEBIT,UTILITIES,REF00200UTL,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-04-16,2026-04-16,UPI - GROCERIES,5027.4,0.0,76978.54,DEBIT,GROCERIES,REF00200GRC,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-04-20,2026-04-20,UPI - TRANSPORT,2530.89,0.0,74447.65,DEBIT,TRANSPORT,REF00200TRN,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-04-23,2026-04-23,CARD / UPI - SHOPPING,5081.98,0.0,69365.67,DEBIT,DISCRETIONARY,REF00200SHP,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-04-26,2026-04-26,ATM CASH WITHDRAWAL,1118.2,0.0,68247.48,DEBIT,CASH_WITHDRAWAL,REF00200ATM,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-05-02,2026-05-02,HDFC Bank SALARY CREDIT,0.0,58117.32,126364.8,CREDIT,SALARY,REF00201SAL,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-05-05,2026-05-05,RENT / HOUSEHOLD PAYMENT,9059.47,0.0,117305.33,DEBIT,HOUSING,REF00201RNT,Dev Bhargava,7421 8096 7929,002,ACCEPT
